Sr #,text,product_id,invalidPositionOverTime,implementationResponseIssue,invalidContextOverTime,interruptedEvent,invalidEventOccurraceOverTime,actionNotPossible,actionWhenNotAllowed,informationOutOfOrder,lackOfRequiredInformation,invalidInfoAccess,objectOutOfBoundForAnyState,objectOutOfBoundForSpecificState,artificialStupidity,invalidValueChange,invalidGraphicalRespresentation
8530,baldurs gate 3 is amazing even on its early access version id still recommend you to buy it heres why i know that people have been having a lot of issues during the early release of early access ive lived through that i bought this game on day one release,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8531,once this game comes out of early access it will undoubtedly be one of the best rpgs of all time if you have any interest in dnd or rpgs in general then this game will knock it out of the park for you it features incredible story telling with meaningful c,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8532,reminds me a lot of the old school baldurs gate games and the divinity original sin games in all the right ways i have really been enjoying playing the game so far just wish they would let us level up a little further lol,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8533,this is the true battlefront im glad i finally bought it after countless hours on it when i was a kid do not buy any of the utter garbage ea and dice offers you 6610 would murder jedi on coruscant again,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8534,hey ember can you not prequels stinky doo doo connor mcgregors a good actor but not even he could save those films this game is so good that it almost tricked me into liking those dumpster fire toy ads i dont care that lucas was passionate he was also a h,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8535,while playing this the outdated graphics and occasional jankiness will make it obvious this is a game released in 2005 that doesnt mean that it isnt a fun game as it can quickly become an addicting third person shooter with a diverse range of different ma,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8536,pushed a zombie through an upstairs opened window and laughed so hard i spilled my beer all around myself 1010,108600,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8537,the game has a reputation for being crap which isnt true its nowhere near the lows of orc or umbrella corps and theres plenty of fun content and features online or offline the sound design music as well as general sound effects are solid and the game itse,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8538,sucks the way it was taken when it was launched but besides some story blemishes here and there its got great combat and the best version of mercenaries hands down ps the game has agent sherry birkin,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8539,amazing game the story is awesome wish they had  a part 3 that went to the start of the gang story is better than gta but i love both them games,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8540,game is fun but the fact that there is so many hackers and modders it ruins the game people will teleport to you and kill your over and over again theyll kill your horse and keep you from even being able to walk around sad since its actually a fun game to,1174180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8541,i love this game but rockstar is doing  all to contribute to improving the game instead they ban members randomly when they assume they are cheating all of my hard work in this game gone meanwhile i deal with modders and cheaters constantly creating new a,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8542,its all the good parts of far cry and gta with a lot less of the bad parts the only downside is that it makes you want a grapple hook unlimited parachutes and a wingsuit jetpack with built in minigun and rockets in every other game you play afterward,225540,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8543,my gta online is always not letting me in i have al lot of problem in gta online plz help me fex this so i will join with my freinds,271590,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8544,pros gameplay is really great thats it its just really  good more gameplay styles and by that i mean 1 that i remember and its the most boring one on rail shooting difficulty is really high i played on easy mode and still died alot of times i can only ima,204100,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8545,shooting is awesome and the slowmo kills are just amazing to look at if you like linear games give this a try,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8546,i really like bullet time this game was bundled as a promotion with gtav when i received it i played through the main story said wow that was heavy and moved on enjoyed it for its bullet time gameplay graphics and storytelling,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8547,after a recent update 4192021 you must now install the rockstar games launcher i just cant understand why video game developers need you to install their bloated software just to play a game id rather have 1 singular game launcher installed rather than 5 ,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8548,i love this game i consider it my personal favorite third person shooter sure the cutscene load times are long but james mccaffreys narration is so entertaining that i dont even care theres also a mod to remove most of the visual effects that many found a,204100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8549,tomb raiders story line and puzzle difficulty was well thoughtout and paced as i moved along the main story line there were parts when i couldnt believe laras crew actually took her seriously because the way she explained the events that had happened and ,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8550,it was a great reboot for the entire tomb raider franchise especially what was the character was like before,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8551,very good game would recommend fun shooter with some survival elements and its own special vibe to it,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8552,the game that back 4 blood never achieved this game is amazing it brought back so many memories from when i have played swat 4 and it indeed can be called the spiritual successor to the swat series the graphics are incredibly realistic the ais are hard bu,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8553,as long ads they keep the updated and content coming they will make this into the best roleplaying game,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8554,very obvious this game is still in alpha half the time you cant save and you get stuck in black screens where you cant move or do anything and it happens very often feels like it should not be a full price game at the moment that said when it does work co,1086940,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8555,this game is amazing through and through the graphics are stellar the story line is very immersive and the game is an over all win,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8556,even in early access there is a ton of content the sound track is mesmerizing and the scenery beautiful  but beyond that the companions are all unique and have their own personalities that can give you many different experiences of based on whom you choos,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8557,its fun i recomend playing wiht friends as your friends builds mmay be significantly better than the preset npcs,1086940,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8558,theres a fun game underneath a mess of bugs and poor decisions maybe it wont suck when its done but as it is now the frustration overwhelms the enjoyment,1086940,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8559,played this on my ps2 before and it still gives me nice nostalgia thanks for this game really  im enjoying it d,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8560,very good but i will have to recommend this only if you like simple games if you dont play the ps4 battlefront 2,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8561,still such a fantastic game years later pro tip if youre experiencing a periodic black screen that is disrupting your game making it impossible to play you need to turn off discords game overlay it has nothing to do with battlefront  the two programs simp,6060,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
8562,in build 41 zombies see you from 3 buildings away trough trees and player character wont respond to commands when trying to fight thats why you die very quickly from fighting 2 zombies i dont mind the game being harder or more challenging but this is neit,108600,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8563,doesnt feel anything like a resident evil game but still has very fun combat and fighting mechanics and i love having people join my game trying to kill me and game gets better with a friend to play with good game literally played through it all back on x,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8564,this is an awesome couchcoop game it got a lot of sht from the re community but it is really fun and blowing off zombie heads has never felt so satisfying,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8565,good story line campaign coop mode  man thats some good  and the servers are still very alive despite this game being old as  multiple characters to play with better mechanics than the previous ones cheap price not horror good for me,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8566,co op is somehow worth something but there is no re feeling or oldschool arcade feeling puzzles are  as well story mode is shallow and dialogues are crap,221040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8567,game is good game but connect to rockstar social club is hardwork why i must log in rsc when i want play story  i must wait half  hour or longer to log in this,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8568,great gamebut challenges and mission are repeated after a while  graphic is good but i think antialaising  broken,225540,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8569,this game is six years old but it is amazingthe graphics are still pretty goodthe explosions are beatifulthe flying with the wing suit is amazingi have only 2 complaintswhy cant i run and why is the driving so bad,225540,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
8570,the most fascinating  thing about the game is grappling hookby which one can climb to any wall  building  house airplane etc  off course the graphics,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8571,its just so epic like you could just walk and it would be epic this game is so good i love it so much,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8572,short game but consistently great best third person combat ive ever experienced and a  incredible soundtrack,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8573,amazing story unique gameplay fantastic graphics and environments really cool mechanics and when it was still more alive servers are still live as of 3302021 the multiplayer was incredibly fun especially with friendsa team that communicates one of my favo,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8574,this game isnt my styrofoam double cup of lean expect to watch multiple cut scenes between every action sequence,204100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8575,i have never played a max payne game before this one so sorry to all the fans of the series if i am wrong i heard this one is a bit of a drift away from the other games in the series i can only imagine in the best way possible this game has some of the be,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8576,screw the multiplayer single players rejoice this game is your paradise ive beaten this game on hard difficulty and its one of the only games ive ever played at its hardest and had fun when you have played the campaign for so long it almost becomes an arc,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8577,thought that it would be great game to play and it was until chapter 8 after that it turn the worst game ive played before u could die many times even though ure playing normal difficulties  regretted playing this game wasted my  time,204100,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8578,unbelievable story even you can feel how much love devs gave to this game  story graphics effects and atmosphere you can beat the game with one breath  1 to master piece collection,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8579,an amazing upgrade to the tom raider franchise really it was for me at least the most exciting step up from what we already knew and the one that bred for the better or worse the following installments in the same line story is pretty great and the voice ,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8580,this game is good but not as good as everyone else claimed it was before i bought it at a triple a price the game is well made the story is very good my greatest issue with all larian games is that you can meta game abuse the crap out of the mechanics thi,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8581,awesome rpg fun nice graphics interesting story cool unique characters and i enjoy the turn based combat as well,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8582,maybe when the game is out of early access this will be a good game but for now especially at 60 for a ea game with content only up to level 4 its just not worth it beautiful game though still buggy game but not even close to worth the money at this point,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8583,let me preface this with this was totally worth the money as an early access with lots of bugs and glitches as well in some cases frequent crashing you get a great experience out of it regardless and i want larian to take my money and make this even bette,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8584,im generally not one to endorse prepurchases but after the divinity original sin games larian has earned my trust and from what im seeing so far baldurs gate 3 wont be a disappointment i didnt grow up in the era of computer rpgs so im coming at this as a ,1086940,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8585,i bought early access on the day it was released  game is obviously not finished  there are bugs and gaps in game play ie stories andor quests that arent completed or implemented yet  however despite these issues the game is fun immersive and beautiful  i,1086940,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
8586,great early playable release  can wait to play the full version  immersive game play proper dd 5e gaming  this is pure pleasure to play even being early access,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8587,been playing for 32 minutes i already had a lot of fun wish there more people playing found a server that had population around 2030 with bots inside to make the game fun definitely better than eas star wars i will edit the review once i have more hours i,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8588,how did this come out in 2005 and is somehow be able to be better campaign and multiplayer wise than any modern star wars game,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8589,we all know why we bought this game nobody needs to say it because we all know it this will forever hold a special spot in my heart as my favorite childhood game,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8590,had this on the vita and xbox but this is its full potiental and this game is probably the best star wars game ever better than the new star wars battlefront 2,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8591,spawn die spawn die spawn die spawn finally get a little base set up helicopter event die spawn die spawn youre good enough now to no immediately die level up some skills get a small base and get a car crash car and die 1010 game cant,108600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8592,survived for like a million days and managed to build a selfsustaining base to then be killed by the  camera fov while driving fast 911 would recommend,108600,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8593,this game is highly addictive to the point where ive bought it for 3 of my friends now if youre looking for a hardcore survival game with much more to come this is it,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8594,a perfect game hope the devs will make optimizations on the game for low spec machines so everyone can die because of a single generator,108600,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8595,not bad bought re7 because of it although expecting a bit more horror but its ok and done with leons storyline in a day,221040,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8596,i like all re this is best action re compare others it is because the mechanic is more furious action shooting zombie as top fan for re i enjoy this game very much leon is so cool,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8597,this is more like action than how original re feels like scary but this is a really really fun game the best thing is other character story mode sherry ada and chris is not a dlc and you can switch their partner like playing as leon or helena,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8598,re5 was already heavily action oriented but this game is just worse its action oriented but with terrible mechanics and outdated controls cant recommend it weve played it through in coop with a friend and even then it wasnt fun,221040,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
8599,resident evil 6 proves to be another reason why leon is the best re character of all time this game has bad optimization for ultrawide so i played it on ps4 but i bought it on pc to support the creators,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8600,too many cutscenes and overthetop actionoriented sequences i really do not enjoy how the game has pseudointeractive on rails sequences that do not allow for running which totally breaks immersion it feels as though the devs tried too hard to make this int,221040,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8601,its the best graphics i have ever seen and the best western shooter game out there i have had so fun playing the story mode and online highly recommend it,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8602,cheap when on sale and would recommend buying only when so including the dlc which should be less than 10 in total cool sandbox but game feels dead easy after unlocking the jetpack wingsuit i honestly cant think of any reason this game would be 80 positiv,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8603,you stay near a medici soldier get heat level 1 you accidently shot near a medici soldier get heat level 1 you just passed by a restricted area for a couple of seconds get heat level 1 you just passed by a very defended medici base get the whole medici ar,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8604,i love thes game its open world best story out posts miltry bases and guns or cars or jets or chopers  but my favorite just cause its 2,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8605,another masterpiece just an amazing game ignore the time played as i got the  physical copy which uses the rockstar games launcher,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8606,gg r on april 19th 2021 r released a mysterious new patch without any warning or announcements yes you read that right they went and made a patch for a game they no longer supported for more than 13 years just to force their launcher to be required to lau,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8607,this game is about max redemption is noir yes but with a really strange setting like brazil favelas wich it makes only better for my taste i like when producers try things like this  in gameplay is outstanding a truly gem lot of things can  be said about ,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8608,tremendo juego si est buscando buenos grficos accin y una historia cautivante este es el juego para ti,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8609,so i got this game for free one day when it was on sale and it pretty much rotted in my library for a few months one day i got bored and decided to play this well to my suprise i had a blast playing it so i definely recommend it it has good story its a lo,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8610,square enix has just decided to force you to install epic online services a spyware that will be running while you play the game even if you dont agree to link your account to epic the current build still have game breaking bugs as reported by the communi,203160,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8611,just finished the game not gonna lieits pretty damm hardsome parts were so frustrating i had to check youtube to see how i can pass that specific section overallit is a pretty good game,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8612,game was good but not good enough to feel sorry i must say good bye forever lara and say hello to few additional gb on hard drive im glad that i decieded not buying more tomb raider games,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8613,the game is great it highlights alot of the difficulties that law enforcement faces when having to make split decisions the game rewards you heavily for being able to complete missions without killing at all very well polished for an early access but stil,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8614,i have walked through in 2 minute clean runs i have walked through last man alive this game went from never heard of it to top of the charts in 1 update i had not played many pc games until i started playing this game 1st tac pewpew game i have fallen in ,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8615,nice smooth gameplay and very nerve testing a truly likable simulation game i play this game you do need a good team to play  the best of it tho 5 man teams against ai,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8616,even if the game is in early access dnd fans you should try this game its amazing and the combat though frustrating cause i never seem to roll well is wonderful the options you get to pull off in chat are amazing too roleplaying dnd at its finest,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8617,i really enjoy this game the graphics the voice actors the story  this goes above and beyond my expectation,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8618,enjoying it so far want to see more content and world expansion need all the dnd classes to open up too paladin monk bard barbarian but yeah so far so good,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8619,i still remember my 8yearold self coming home on the daily from school and all i wanted to do was play this game on my playstation 2 twelve years later and the magic is still there however this is no simple nostalgia rollercoaster although that feeling re,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8620,i got this game like 2 days ago and have already played for 24 hours am i proud of it no would i do it again  yes 1010 would recommend also dont use guns unless you have a deathwish i learned that the hard way,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8621,stop waiting and just buy the game its worth the pricel it has so much to do and many things to explore the mods for this game are also super good you wont regreat playing,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8622,fantastic game super casual and once you get the combat even more fun my brother and i play together almost every night an alltime blast,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8623,this game is a great addition to steam quite a unique concept never did i thing a sims style game could be turned into what we know now as project zomboid cant wait to see what the future has in store for this game,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8624,the overall gameplay of 6 is a major step down from re5 the tone wants to be an action movie but fails to deliver the experience with forced qte quick time events enemies that only appear when you are in the middle of progession via forced qte there are e,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8625,is a good action game but not a good resident evil game and the games visuals look rough and you can see easily its a ps3 game game is a decent length and good fun in co op i only wish i could play co op with psn and xbpx live etc,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8626,yeah this is a strait up no cant stand games that wont let me key bind my preferences to make things easy instead it gives you the option to change them but wont accept any kbinds you input an locks you to an awkward pre designed set that make the game fe,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8627,bad for single player  in my opinion  but ideal for playing with your friend psdont bother buying dlcs  not worth it,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8628,this is without a doubt one of the best single player games ever made and is well worth its full 60 dollar price tag if you get it during a sale for 50 off thats just a straight up steal,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8629,its red dead redemption 2 what more do you need to know ok fine here it is pros  a story that actually makes you feel connected with the characters  beautiful environment  wellcrafted story and missions  nearly endless exploration activities and side ques,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8630,this game takes everything from the first game and makes it better in nearly every way the only complaint i have is man i wish they would have come out with an undead nightmare dlc for this game  that dlc for the first game was probably the best added con,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8631,i admit it part of me wanted to dislike this game because from what ive read this game is poised to beat the witcher 3 or even mass effects storytelling and i didnt want to believe it but rdr2 can just reel you in like no other it had me hooked within min,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8632,if you also hate public infrastructure then this game is for you its pretty fun but can get a bit repetetive,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8633,if you want a serious game a game thats beautiful or a game that makes you think look elsewhere if you want a game where the bad guys wear red the good guys wear blue and you get to fly around an island blowing  up and having a blast just cause 3 is hard ,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8634,so this game has fluid mechanics engaging story and lots of dumb crap to mass around with this is a game if you want to call it a game i would say master piece that at the time freed me from reality all in all id 9510 buy it,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8635,2010 mechanics in a 2015 video game pass on this one if you enjoy your sanity died 4 times having to restart from check point because 1 i didnt know i had to go fast up the mountain side dude died 2 i spent 2 minutes trying to scope up i know dumb but hey,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8636,crashes every few minutes for me the first solution i found was to update my videocard drivers which didnt fix it then i found another solution telling me to downgrade my drivers i am done trying to get this to run,225540,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8637,i cant get this game to boot none of the suggestions on the forums have worked this game is completely broken for a lot of people and it has not received an update in years dont waste your money,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8638,its a fun game but it keeps crashing and messing with my whole computer randomly i have a good enough computer to run it im not sure what the problem is im probably just missing something ill take any advice,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8639,its all right when you start but when you have alot of money then youll start have more fun with the game,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8640,rockstar social club is a scam make sure you never lose your password or your stuck with games youve legally paid for and now cant play there is a reason piracy will always exist i have bought max payne 3 gta v and red dead redeption 2 i cant play any of ,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8641,good gameplay and graphics and story is not bad but i would complain about level designs that are repetitive they should have put more interesting things to do in levels,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8642,basically the perfect mix of die hard the matrix and john wick the soundtrack by health is also  near perfect always come back to play this game over and over again tennouttaten,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8643,man on fire  john wick  sin city some of the best shooting ever put into a game puts all other third person shooters to shame more cinematic than previous entries very cutscenestory heavy maybe a turn off for some brilliant atmosphere stylish visuals and ,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8644,max payne 3 is a cover based third person shooter it has extremely satisfing shooting along with very nice visuals and soundtrack the shooting in mp 3 is some of the best out there your crosshair is a single dot which means you have to be very precise wit,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8645,cant count how many times i have replayed this game over 8 years love this game and is today worth revisiting really waiting for new tomb raider game hope is as good as this one,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8646,fun tomb raider game but the optionalcompletionist content is severely lacking especially the tombs are very disappointing often being nothing more than two jumps with 1250 experience as a reward,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8647,this game is a product of its era it borrows quite a bit from uncharted 2 and god of war 3 in terms of climbing mechanics and qtesan annoying trope but it makes for a solid onrails cinematic actionadventure most of the elements beyond thateg the craftingu,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8648,this update had better fix my crashes and inability to connect on release it ran flawlessly after the most recent patch it has been trash get good fix it good dog,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8649,a great game for those who are willing to be more methodical than mainstream shooters allow this game is what rainbow six could be if ubisoft was willing to put in the effort but instead we get a great studio that not only can do this but has the passion ,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8650,super fun police game that definitely scratches an itch however it is ridiculously hard and the only solution i have to that is by looking for a balancing mod on nexusmods,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8651,the game is buggy and incomplete  early access feels more like a demo than an early version of the game but its still fun,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8652,i love this game ive played through whats available 3 times with more being added each time and am about 4 hours into my 4th playthrough even the first time i played it several patches ago it was very enjoyable larian has done a great job listening to pla,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8653,regret buying this so much things dont like about the game  supply system and how long and short rest are handled in a static world  minimap that covers up decent portion of game and cant get rid of it  like other baldurs gate games it seems to encourage ,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8654,somehow they managed to make the game feel like a high quality ttg session  the best one youll ever sit in on  mechanically and technically it is perfect,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8655,the actual story content and rpg progression is disappointing in the early access version i recommend waiting for the full release,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8656,i first played this game when i was 5 years old on the ps2 11 years later and this is still my single favorite game ever to exist quite possibly one of the greatest games ever created if you havent played it youre missing out big time,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8657,this is my favourite game of all time probably for purely nostalgic reasons but i absolutely love it played it on star wars day and reclaimed the galaxy from the separatists what an awesome way to enjoy an afternoon,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8658,i played this when i was a kid for hundreds of hours on my ps2 this game is such a nostalgic game that regardless of all the nowapparent hitbox bugs and crappy graphics its so much fun to play its a lot easier than i remember though i think i just sucked ,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8659,nostalgia at its finest grab your cheetos and mt dew and settle in for the game that fueled all nighters on the ps2,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8660,this is the game for those who really want to play something like dark souls easy to play but hard to master the gameplay and detail have a certain deepness that i never saw in other videogames the fact is recent videogames like battlefield 2042 or back 4,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8661,first off ill say this i think survival games can be fun and interesting but not this one at least not to me i dont feel like a cool survivor playing this game i feel like a babysitter constantly catering to the needs of my character too hungry too tired ,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8662,resident evil 6 despite having some of the main characters of the resident evil series like leon kennedy chris redfield and ada wong doesnt feel like the resident evil games im used to sadly the survival horror element is not there it has a call of duty v,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8663,710 if you want action play re5 if you want horror play 0 1 2 remake revelation 2 or 7 6 is probably the worst mainstream re game but still pretty good 4 campaigns but pretty short and very linear heavily scripted and full of quick time events and minigam,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8664,it really doesnt deserve the hate it got it may not be what a resident evil game should be but its probably one of the best third person action shooters next to gears of war playing this with a friend makes it 10x better and since the game has 4 campaigns,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8665,what a masterpiece of a game the story characters atmosphere attention to detail soundtrack and fun gameplay i can say this game is everything i love in a video game,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8666,i love this game it has great graphics great storyi seem to have issues with using dedicated gpu this game is not only case tho i cant run gta on nvidia graphics it uses intels but overall great game,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8667,awesome skop skiet en donder game if youre looking for mindless fun good graphics open world but not too repetitive great game play just overall fun breakaway from reality that is life then this is it typical 80s style hardcore action movie with you as th,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8668,if you want to blow everything up and commit a lot of warcrimes as an italian spiderman this is for you gameplay your objective is to liberate a country by blowing up red object while being a chad explosive expert story do not expect any the last of us le,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8669,the game play is good feels like the first one with a rockstar touch and gta is an all time favorite series for its gameplay and world the world in this game was good too the only thing that bugged me and stopped me from finishing it was how they decided ,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8670,one of the best tps of the early 2010s the bullet time euphoria physics and gore really make this game shine wish the multiplayer was still alive,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8671,this game is just another generic thirdperson shooter with weak story and dialogues led by a old ass wannabe max payne rockster simply buried the max payne franchise thanks dan houser,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
